temp_C,enzyme_id,sector,pred_mass,meas_mass
43,P0A9C5,f_metab,0.0026999243760187745,540002940.7109727
43,P0A6C5,f_metab,0.0019019330328374601,2627828.976940163
43,P24173,f_other,8.975003471929632e-25,966898.6109700297
43,P37692,f_other,2.837311999660609e-25,8156895.305800454
43,P07862,f_other,5.94107575283913e-06,36520414.95398825
43,P27126,f_other,2.7965498994873377e-22,388154.0422248056
43,P27128,f_other,1.76606954030097e-21,2685783.3895235527
43,P25741,f_other,7.189843322044982e-23,6897990.989541515
43,P25742,f_other,4.0132108155543184e-25,12275990.807657009
43,P32131,f_metab,1.303337994404772e-09,4639665.527874545
43,P0ACB4,f_metab,1.630595256259134e-06,18998478.992377155
43,P08178,f_metab,0.00041092690083103947,5006394.536374258
43,P31663,f_metab,1.7759219107984572e-06,66491956.56633761
43,P25553,f_metab,4.5800836949710485e-09,57521623.60483781
43,P0ADU2,f_metab,1.044777844403431e-05,8041939.905263938
43,P07639,f_metab,6.542606295400238e-08,61204577.91418659
43,P15639,f_metab,0.0007387715422441112,42118209.61231295
43,P05459,f_metab,7.089895805970115e-07,36916585.225351945
43,P60752,f_other,3.716956259840704e-06,47811927.7739565
43,P23830,f_metab,2.299577348281384e-06,22246327.21208523
43,P0A8K1,f_metab,1.3583966003735707e-06,15011604.87068542
43,P36683,f_metab,0.004200424718500021,1638679152.2483566
43,P26647,f_metab,2.453250887786658e-07,2160717.4451101627
43,P0A953,f_metab,0.0043626723852895,873646085.1754351
43,P0AEK2,f_metab,0.00034396504235441723,444098023.5516448
43,P0A6Q3,f_metab,6.884395192261272e-23,148848130.55649176
43,P0A825,f_metab,0.0005643754681543888,2012433629.466598
43,P0AC16,f_metab,1.0249117771461745e-05,80535.75599415452
43,P25535,f_metab,1.703862097488309e-08,9675801.684929669
43,P05020,f_metab,0.0005412379180137232,45336886.655100405
43,P0A853,f_metab,6.79522283521973e-06,2794899.8784684297
43,P0A6K6,f_metab,3.8133837206646656e-05,291791377.9388738
43,P0AB80,f_metab,3.123859884573166e-05,15088279.645820387
43,P0A7E3,f_metab,0.000242791579189095,2459867.207336302
43,P0A799,f_metab,0.00019889891074814962,2628947624.9758573
43,P0AG07,f_metab,1.4613394020170227e-06,4524052.270470032
43,P0AG18,f_metab,5.0984434096274164e-05,4654079.162311324
43,P0A870,f_metab,3.8420560615943684e-05,2027864374.667481
43,P0ABP8,f_metab,1.9328665516780207e-08,117073378.71091802
43,P33570,f_metab,4.835894932744722e-05,15836111.87353754
43,P31120,f_metab,5.843308714552456e-05,286910475.19455844
43,P22634,f_other,7.326376544212436e-06,492507388.9098512
43,P0A6S7,f_metab,0.00012639458060984319,33563001.81980801
43,P0A9Q9,f_metab,5.8769642730849804e-05,178201745.54181397
43,P00562,f_metab,0.0013429827535963914,129386053.57345392
43,P24186,f_metab,0.00013508089771564532,43927810.4534406
43,P00370,f_metab,1.4614711486597009e-06,7166502.353011552
43,P62707,f_metab,0.00010869761583759304,827244173.3453082
43,P0A858,f_metab,3.752484125710637e-08,119218585.42309366
43,Q47146,f_metab,0.000478648439315655,3115826.675493121
43,P09053,f_metab,0.00014332113235354551,10341042.404795626
